Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2014-07-03,164.346,risk_on,risk_on -> risk_on,1.0,0.0,0.004996055745464245
2014-07-07,163.752,risk_on,risk_on -> risk_on,1.0,-0.0036143258734619987,-0.0036143258734619987
2014-07-08,162.708,risk_on,risk_on -> risk_on,1.0,-0.006375494650447067,-0.006375494650447067
2014-07-09,163.426,risk_on,risk_on -> risk_on,1.0,0.0044128131376452995,0.0044128131376452995
2014-07-10,162.775,risk_on,risk_on -> risk_on,1.0,-0.003983454285119814,-0.003983454285119814
2014-07-11,163.014,risk_on,risk_on -> risk_on,1.0,0.001468284441713985,0.001468284441713985
2014-07-14,163.835,risk_on,risk_on -> risk_on,1.0,0.005036377243672341,0.005036377243672341
2014-07-15,163.529,risk_on,risk_on -> risk_on,1.0,-0.0018677327799311305,-0.0018677327799311305
2014-07-16,164.152,risk_on,risk_on -> risk_on,1.0,0.0038097218230404017,0.0038097218230404017
2014-07-17,162.277,risk_on,risk_on -> risk_on,1.0,-0.01142234026999367,-0.01142234026999367
2014-07-18,163.943,risk_on,risk_on -> risk_on,1.0,0.010266396346987117,0.010266396346987117
2014-07-21,163.606,risk_on,risk_on -> risk_on,1.0,-0.0020555924925127478,-0.0020555924925127478
2014-07-22,164.346,risk_on,risk_on -> risk_on,1.0,0.004523061501412018,0.004523061501412018
2014-07-23,164.699,risk_on,risk_on -> risk_on,1.0,0.002147907463522225,0.002147907463522225
2014-07-24,164.709,risk_on,risk_on -> risk_on,1.0,6.07168228099475e-05,6.07168228099475e-05
2014-07-25,163.951,risk_on,risk_on -> risk_on,1.0,-0.004602055746801947,-0.004602055746801947
2014-07-28,164.009,risk_on,risk_on -> risk_on,1.0,0.00035376423443578275,0.00035376423443578275
2014-07-29,163.272,risk_on,risk_on -> risk_on,1.0,-0.004493655835960175,-0.004493655835960175
2014-07-30,163.291,risk_on,risk_on -> risk_on,1.0,0.0001163702288207169,0.0001163702288207169
2014-07-31,160.124,risk_on,risk_on -> risk_on,1.0,-0.019394822739771334,-0.019394822739771334
2014-08-01,159.596,risk_on,risk_on -> risk_on,1.0,-0.0032974444805274894,-0.0032974444805274894
2014-08-04,160.738,risk_on,risk_on -> risk_on,1.0,0.007155567808716956,0.007155567808716956
2014-08-05,159.186,risk_on,risk_on -> risk_on,1.0,-0.009655464171508865,-0.009655464171508865
2014-08-06,159.244,risk_on,risk_on -> risk_on,1.0,0.00036435364919018554,0.00036435364919018554
2014-08-07,158.402,risk_on,risk_on -> risk_on,1.0,-0.005287483358870748,-0.005287483358870748
2014-08-08,160.229,risk_on,risk_on -> risk_on,1.0,0.011533945278468849,0.011533945278468849
2014-08-11,160.698,risk_on,risk_on -> risk_on,1.0,0.0029270606444526948,0.0029270606444526948
2014-08-12,160.448,risk_on,risk_on -> risk_on,1.0,-0.0015557132011599917,-0.0015557132011599917
2014-08-13,161.542,risk_on,risk_on -> risk_on,1.0,0.006818408456322311,0.006818408456322311
2014-08-14,162.323,risk_on,risk_on -> risk_on,1.0,0.004834656002773219,0.004834656002773219
2014-08-15,162.286,risk_on,risk_on -> risk_on,1.0,-0.0002279405875939,-0.0002279405875939
2014-08-18,163.616,risk_on,risk_on -> risk_on,1.0,0.008195408106675961,0.008195408106675961
2014-08-19,164.485,risk_on,risk_on -> risk_on,1.0,0.005311216506943106,0.005311216506943106
2014-08-20,164.899,risk_on,risk_on -> risk_on,1.0,0.002516946834057787,0.002516946834057787
2014-08-21,165.398,risk_on,risk_on -> risk_on,1.0,0.003026094761035436,0.003026094761035436
2014-08-22,165.128,risk_on,risk_on -> risk_on,1.0,-0.0016324260269169333,-0.0016324260269169333
2014-08-25,165.992,risk_on,risk_on -> risk_on,1.0,0.00523230463640334,0.00523230463640334
2014-08-26,166.093,risk_on,risk_on -> risk_on,1.0,0.0006084630584606288,0.0006084630584606288
2014-08-27,166.041,risk_on,risk_on -> risk_on,1.0,-0.00031307761314436355,-0.00031307761314436355
2014-08-28,165.953,risk_on,risk_on -> risk_on,1.0,-0.0005299895808865696,-0.0005299895808865696
2014-08-29,166.401,risk_on,risk_on -> risk_on,1.0,0.0026995595138383788,0.0026995595138383788
2014-09-02,166.326,risk_on,risk_on -> risk_on,1.0,-0.00045071844520172544,-0.00045071844520172544
2014-09-03,166.25,risk_on,risk_on -> risk_on,1.0,-0.0004569339730408073,-0.0004569339730408073
2014-09-04,166.002,risk_on,risk_on -> risk_on,1.0,-0.0014917293233082107,-0.0014917293233082107
2014-09-05,166.736,risk_on,risk_on -> risk_on,1.0,0.004421633474295472,0.004421633474295472
2014-09-08,166.316,risk_on,risk_on -> risk_on,1.0,-0.0025189521159196815,-0.0025189521159196815
2014-09-09,165.233,risk_on,risk_on -> risk_on,1.0,-0.006511700618100469,-0.006511700618100469
2014-09-10,165.884,risk_on,risk_on -> risk_on,1.0,0.003939890941881963,0.003939890941881963
2014-09-11,166.084,risk_on,risk_on -> risk_on,1.0,0.0012056617877553855,0.0012056617877553855
2014-09-12,165.073,risk_on,risk_on -> risk_on,0.5,-0.0060872811348473554,-0.0060872811348473554
2014-09-15,164.938,risk_on,risk_on -> risk_on,1.0,-0.0004089099973951238,-0.0008178199947902476
2014-09-16,166.231,risk_on,risk_on -> risk_on,1.0,0.007839309316227894,0.007839309316227894
2014-09-17,166.421,risk_on,risk_on -> risk_on,1.0,0.0011429877700308566,0.0011429877700308566
2014-09-18,167.341,risk_on,risk_on -> risk_on,1.0,0.005528148490875573,0.005528148490875573
2014-09-19,167.176,risk_on,risk_on -> risk_on,1.0,-0.0009860106011080338,-0.0009860106011080338
2014-09-22,165.894,risk_on,risk_on -> risk_on,1.0,-0.007668564865770056,-0.007668564865770056
2014-09-23,164.918,risk_on,risk_on -> risk_on,1.0,-0.005883274862261478,-0.005883274862261478
2014-09-24,166.241,risk_on,risk_on -> risk_on,1.0,0.008022168592876522,0.008022168592876522
2014-09-25,163.539,risk_on,risk_on -> risk_on,1.0,-0.016253511468290127,-0.016253511468290127
2014-09-26,164.832,risk_on,risk_on -> risk_on,1.0,0.007906370957386333,0.007906370957386333
2014-09-29,164.545,risk_on,risk_on -> risk_on,1.0,-0.001741166763735258,-0.001741166763735258
2014-09-30,164.133,risk_on,risk_on -> risk_on,1.0,-0.00250387432009469,-0.00250387432009469
2014-10-01,161.874,risk_on,risk_on -> risk_on,1.0,-0.013763228601195499,-0.013763228601195499
2014-10-02,161.903,risk_on,risk_on -> risk_on,1.0,0.00017915168587911978,0.00017915168587911978
2014-10-03,163.695,risk_on,risk_on -> risk_on,1.0,0.011068355743871328,0.011068355743871328
2014-10-06,163.511,risk_on,risk_on -> risk_on,1.0,-0.0011240416628486294,-0.0011240416628486294
2014-10-07,160.957,risk_on,risk_on -> risk_on,1.0,-0.015619744237390765,-0.015619744237390765
2014-10-08,163.8,risk_on,risk_on -> risk_on,1.0,0.01766310256776671,0.01766310256776671
2014-10-09,160.553,risk_on,risk_on -> risk_on,1.0,-0.01982295482295493,-0.01982295482295493
2014-10-10,158.706,risk_on,risk_on -> risk_on,1.0,-0.011503989336854592,-0.011503989336854592
2014-10-13,156.094,risk_on,risk_on -> risk_on,1.0,-0.01645810492356936,-0.01645810492356936
2014-10-14,156.342,risk_on,risk_on -> risk_on,1.0,0.0015887862441863465,0.0015887862441863465
2014-10-15,155.298,risk_on,risk_on -> risk_on,1.0,-0.00667766818897042,-0.00667766818897042
2014-10-16,155.166,risk_on,risk_on -> risk_on,1.0,-0.0008499787505312772,-0.0008499787505312772
2014-10-17,156.983,risk_on,risk_on -> risk_on,1.0,0.011710039570524522,0.011710039570524522
2014-10-20,158.535,risk_off,risk_off -> risk_off,1.0,0.009886420822636799,0.009886420822636799
2014-10-21,161.653,risk_on,risk_on -> risk_on,1.0,0.0196675812911975,0.0196675812911975
2014-10-22,160.506,risk_off,risk_off -> risk_off,1.0,-0.007095445181963811,-0.007095445181963811
2014-10-23,162.392,risk_on,risk_on -> risk_on,1.0,0.011750339551169331,0.011750339551169331
2014-10-24,163.606,risk_off,risk_off -> risk_off,1.0,0.007475737721069908,0.007475737721069908
2014-10-27,163.388,risk_off,risk_off -> risk_off,1.0,-0.0013324694693348516,-0.0013324694693348516
2014-10-28,165.253,risk_off,risk_off -> risk_off,1.0,0.01141454696795341,0.01141454696795341
2014-10-29,164.995,risk_on,risk_on -> risk_on,1.0,-0.0015612424585331741,-0.0015612424585331741
2014-10-30,166.093,risk_on,risk_on -> risk_on,1.0,0.006654747113548742,0.006654747113548742
2014-10-31,167.981,risk_on,risk_on -> risk_on,1.0,0.011367125646475129,0.011367125646475129
2014-11-03,168.078,risk_off,risk_off -> risk_off,1.0,0.0005774462588030715,0.0005774462588030715
2014-11-04,167.483,risk_on,risk_on -> risk_on,1.0,-0.003540023084520283,-0.003540023084520283
2014-11-05,168.547,risk_on,risk_on -> risk_on,1.0,0.006352883576243418,0.006352883576243418
2014-11-06,169.205,risk_on,risk_on -> risk_on,0.5,0.0039039555732229836,0.0039039555732229836
2014-11-07,169.358,risk_on,risk_on -> risk_on,0.0,0.00045211429922276114,0.0009042285984455223
2014-11-10,169.925,risk_on,risk_on -> risk_on,0.0,0.0,0.0033479375051665983
2014-11-11,170.105,risk_on,risk_on -> risk_on,0.0,0.0,0.0010592908636162246
2014-11-12,169.906,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0011698656712030298
2014-11-13,170.115,risk_on,risk_on -> risk_on,1.0,0.0012300919331866833,0.0012300919331866833
2014-11-14,170.155,risk_on,risk_on -> risk_on,1.0,0.0002351350556974996,0.0002351350556974996
2014-11-17,170.259,risk_on,risk_on -> risk_on,1.0,0.0006112074285209435,0.0006112074285209435
2014-11-18,171.187,risk_on,risk_on -> risk_on,1.0,0.005450519502640194,0.005450519502640194
2014-11-19,170.938,risk_on,risk_on -> risk_on,1.0,-0.0014545497029565535,-0.0014545497029565535
2014-11-20,171.207,risk_on,risk_on -> risk_on,1.0,0.0015736699856088165,0.0015736699856088165
2014-11-21,172.182,risk_on,risk_on -> risk_on,1.0,0.005694860607335039,0.005694860607335039
2014-11-24,172.623,risk_on,risk_on -> risk_on,1.0,0.0025612433355404196,0.0025612433355404196
2014-11-25,172.508,risk_on,risk_on -> risk_on,1.0,-0.0006661916430601433,-0.0006661916430601433
2014-11-26,172.929,risk_on,risk_on -> risk_on,1.0,0.0024404665290884697,0.0024404665290884697
2014-11-28,172.585,risk_on,risk_on -> risk_on,1.0,-0.00198925570609898,-0.00198925570609898
2014-12-01,171.369,risk_on,risk_on -> risk_on,1.0,-0.007045803517107596,-0.007045803517107596
2014-12-02,172.498,risk_on,risk_on -> risk_on,1.0,0.0065881227059736425,0.0065881227059736425
2014-12-03,173.149,risk_on,risk_on -> risk_on,1.0,0.003773956799499212,0.003773956799499212
2014-12-04,172.949,risk_on,risk_on -> risk_on,1.0,-0.0011550745311840194,-0.0011550745311840194
2014-12-05,173.255,risk_on,risk_on -> risk_on,1.0,0.001769307714990953,0.001769307714990953
2014-12-08,172.115,risk_on,risk_on -> risk_on,1.0,-0.0065798966840783235,-0.0065798966840783235
2014-12-09,172.001,risk_on,risk_on -> risk_on,1.0,-0.0006623478488220202,-0.0006623478488220202
2014-12-10,169.205,risk_on,risk_on -> risk_on,1.0,-0.01625571944349158,-0.01625571944349158
2014-12-11,170.115,risk_on,risk_on -> risk_on,1.0,0.005378091663957862,0.005378091663957862
2014-12-12,167.351,risk_on,risk_on -> risk_on,1.0,-0.016247832348705304,-0.016247832348705304
2014-12-15,166.191,risk_on,risk_on -> risk_on,1.0,-0.006931539100453521,-0.006931539100453521
2014-12-16,164.832,risk_on,risk_on -> risk_on,0.5,-0.008177338123003142,-0.008177338123003142
2014-12-17,168.097,risk_on,risk_on -> risk_on,0.0,0.00990402349058439,0.01980804698116878
2014-12-18,172.278,risk_on,risk_on -> risk_on,1.0,0.0,0.024872543828860616
2014-12-19,172.949,risk_on,risk_on -> risk_on,1.0,0.003894867597720175,0.003894867597720175
2014-12-22,173.79,risk_on,risk_on -> risk_on,1.0,0.004862705190547434,0.004862705190547434
2014-12-23,174.049,risk_on,risk_on -> risk_on,1.0,0.0014903043903562452,0.0014903043903562452
2014-12-24,174.059,risk_off,risk_off -> risk_off,1.0,5.7455084487623154e-05,5.7455084487623154e-05
2014-12-26,174.565,risk_off,risk_off -> risk_off,1.0,0.002907060249685456,0.002907060249685456
2014-12-29,174.766,risk_on,risk_on -> risk_on,1.0,0.0011514335634290607,0.0011514335634290607
2014-12-30,173.906,risk_on,risk_on -> risk_on,1.0,-0.004920865614593151,-0.004920865614593151
2014-12-31,172.172,risk_on,risk_on -> risk_on,1.0,-0.009970903821604815,-0.009970903821604815
2015-01-02,172.069,risk_on,risk_on -> risk_on,1.0,-0.0005982389703320656,-0.0005982389703320656
2015-01-05,168.957,risk_on,risk_on -> risk_on,1.0,-0.01808576791868377,-0.01808576791868377
2015-01-06,167.378,risk_on,risk_on -> risk_on,1.0,-0.009345573133992757,-0.009345573133992757
2015-01-07,169.435,risk_off,risk_off -> risk_off,1.0,0.012289548208247236,0.012289548208247236
2015-01-08,172.469,risk_on,risk_on -> risk_on,1.0,0.017906571841709074,0.017906571841709074
2015-01-09,171.063,risk_on,risk_on -> risk_on,1.0,-0.008152189668868104,-0.008152189668868104
2015-01-12,169.723,risk_on,risk_on -> risk_on,1.0,-0.007833371331029904,-0.007833371331029904
2015-01-13,169.244,risk_on,risk_on -> risk_on,1.0,-0.002822245659103495,-0.002822245659103495
2015-01-14,168.24,risk_on,risk_on -> risk_on,1.0,-0.005932263477582578,-0.005932263477582578
2015-01-15,166.697,risk_on,risk_on -> risk_on,1.0,-0.009171421778411792,-0.009171421778411792
2015-01-16,168.881,risk_on,risk_on -> risk_on,1.0,0.013101615505977993,0.013101615505977993
2015-01-20,169.225,risk_on,risk_on -> risk_on,1.0,0.002036937251674198,0.002036937251674198
2015-01-21,170.125,risk_on,risk_on -> risk_on,1.0,0.005318363126015635,0.005318363126015635
2015-01-22,172.604,risk_on,risk_on -> risk_on,1.0,0.014571638501102102,0.014571638501102102
2015-01-23,171.686,risk_on,risk_on -> risk_on,1.0,-0.005318532594841385,-0.005318532594841385
2015-01-26,172.088,risk_off,risk_off -> risk_off,1.0,0.0023414838717192854,0.0023414838717192854
2015-01-27,169.809,risk_off,risk_off -> risk_off,1.0,-0.013243224396820241,-0.013243224396820241
2015-01-28,167.619,risk_on,risk_on -> risk_on,0.5,-0.012896842923519891,-0.012896842923519891
2015-01-29,169.158,risk_on,risk_on -> risk_on,1.0,0.0045907683496501095,0.009181536699300219
2015-01-30,167.044,risk_on,risk_on -> risk_on,1.0,-0.01249719197436705,-0.01249719197436705
2015-02-02,169.101,risk_off,risk_off -> risk_off,1.0,0.012314120830439812,0.012314120830439812
2015-02-03,171.571,risk_on,risk_on -> risk_on,1.0,0.014606655194232987,0.014606655194232987
2015-02-04,170.909,risk_on,risk_on -> risk_on,0.5,-0.003858460928711782,-0.003858460928711782
2015-02-05,172.623,risk_off,risk_off -> risk_off,1.0,0.005014364369342772,0.010028728738685544
2015-02-06,172.182,risk_off,risk_off -> risk_off,1.0,-0.002554700126866094,-0.002554700126866094
2015-02-09,171.369,risk_off,risk_off -> risk_off,1.0,-0.004721747917900809,-0.004721747917900809
2015-02-10,173.207,risk_off,risk_off -> risk_off,1.0,0.010725393740991684,0.010725393740991684
2015-02-11,173.322,risk_on,risk_on -> risk_on,0.5,0.0006639454525509958,0.0006639454525509958
2015-02-12,174.959,risk_on,risk_on -> risk_on,0.5,0.004722424158502658,0.009444848317005317
2015-02-13,175.716,risk_on,risk_on -> risk_on,1.0,0.002163363988134326,0.004326727976268652
2015-02-17,176.003,risk_on,risk_on -> risk_on,1.0,0.0016333173985292326,0.0016333173985292326
2015-02-18,176.022,risk_on,risk_on -> risk_on,1.0,0.0001079527053515772,0.0001079527053515772
2015-02-19,175.877,risk_on,risk_on -> risk_on,1.0,-0.0008237606662802044,-0.0008237606662802044
2015-02-20,176.909,risk_on,risk_on -> risk_on,1.0,0.005867737111731497,0.005867737111731497
2015-02-23,176.89,risk_on,risk_on -> risk_on,1.0,-0.00010739984964025506,-0.00010739984964025506
2015-02-24,177.389,risk_on,risk_on -> risk_on,1.0,0.002820962179886033,0.002820962179886033
2015-02-25,177.246,risk_on,risk_on -> risk_on,1.0,-0.0008061379228700982,-0.0008061379228700982
2015-02-26,177.046,risk_on,risk_on -> risk_on,1.0,-0.001128375252474112,-0.001128375252474112
2015-02-27,176.441,risk_on,risk_on -> risk_on,1.0,-0.0034171910125051497,-0.0034171910125051497
2015-03-02,177.543,risk_on,risk_on -> risk_on,1.0,0.006245713864691416,0.006245713864691416
2015-03-03,176.816,risk_on,risk_on -> risk_on,1.0,-0.004094782672366737,-0.004094782672366737
2015-03-04,176.107,risk_on,risk_on -> risk_on,0.0,-0.004009818116007646,-0.004009818116007646
2015-03-05,176.29,risk_on,risk_on -> risk_on,0.0,0.0,0.0010391409767924742
2015-03-06,173.819,risk_on,risk_on -> risk_on,1.0,-0.0,-0.014016677066197802
2015-03-09,174.497,risk_on,risk_on -> risk_on,1.0,0.003900609254454457,0.003900609254454457
2015-03-10,171.696,risk_on,risk_on -> risk_on,1.0,-0.016051851894302027,-0.016051851894302027
2015-03-11,171.255,risk_on,risk_on -> risk_on,1.0,-0.0025684931506849695,-0.0025684931506849695
2015-03-12,171.877,risk_on,risk_on -> risk_on,1.0,0.003632010744211822,0.003632010744211822
2015-03-13,174.278,risk_on,risk_on -> risk_on,1.0,0.013969291993693123,0.013969291993693123
2015-03-16,174.681,risk_on,risk_on -> risk_on,1.0,0.002312397433984925,0.002312397433984925
2015-03-17,174.212,risk_on,risk_on -> risk_on,1.0,-0.0026848941785312386,-0.0026848941785312386
2015-03-18,176.29,risk_on,risk_on -> risk_on,1.0,0.011927995775262268,0.011927995775262268
2015-03-19,175.485,risk_on,risk_on -> risk_on,1.0,-0.00456633955414365,-0.00456633955414365
2015-03-20,177.018,risk_on,risk_on -> risk_on,1.0,0.008735789383707893,0.008735789383707893
2015-03-23,176.682,risk_off,risk_off -> risk_off,1.0,-0.0018981120564011134,-0.0018981120564011134
2015-03-24,175.696,risk_off,risk_off -> risk_off,1.0,-0.0055806477173678815,-0.0055806477173678815
2015-03-25,173.101,risk_on,risk_on -> risk_on,1.0,-0.014769829705855608,-0.014769829705855608
2015-03-26,172.682,risk_on,risk_on -> risk_on,1.0,-0.002420552163188039,-0.002420552163188039
2015-03-27,173.082,risk_on,risk_on -> risk_on,1.0,0.0023163966134280844,0.0023163966134280844
2015-03-30,175.188,risk_off,risk_off -> risk_off,1.0,0.012167643082469537,0.012167643082469537
2015-03-31,173.676,risk_on,risk_on -> risk_on,1.0,-0.008630728132063892,-0.008630728132063892
2015-04-01,173.044,risk_on,risk_on -> risk_on,1.0,-0.00363895990234675,-0.00363895990234675
2015-04-02,173.686,risk_off,risk_off -> risk_off,1.0,0.0037100390652087256,0.0037100390652087256
2015-04-06,174.805,risk_on,risk_on -> risk_on,1.0,0.006442660893796859,0.006442660893796859
2015-04-07,174.375,risk_off,risk_off -> risk_off,0.5,-0.0024598838705987003,-0.0024598838705987003
2015-04-08,174.949,risk_off,risk_off -> risk_off,1.0,0.0016458781362007624,0.003291756272401525
2015-04-09,175.764,risk_off,risk_off -> risk_off,1.0,0.0046585004772818905,0.0046585004772818905
2015-04-10,176.711,risk_off,risk_off -> risk_off,1.0,0.005387906511003404,0.005387906511003404
2015-04-13,175.914,risk_off,risk_off -> risk_off,1.0,-0.004510188952583705,-0.004510188952583705
2015-04-14,176.26,risk_off,risk_off -> risk_off,1.0,0.0019668701751993645,0.0019668701751993645
2015-04-15,177.037,risk_on,risk_on -> risk_on,1.0,0.004408260524225716,0.004408260524225716
2015-04-16,176.979,risk_off,risk_off -> risk_off,1.0,-0.00032761513130019626,-0.00032761513130019626
2015-04-17,174.921,risk_on,risk_on -> risk_on,1.0,-0.011628498296408218,-0.011628498296408218
2015-04-20,176.558,risk_on,risk_on -> risk_on,1.0,0.009358510413272292,0.009358510413272292
2015-04-21,176.357,risk_off,risk_off -> risk_off,0.5,-0.0011384360946543604,-0.0011384360946543604
2015-04-22,177.197,risk_off,risk_off -> risk_off,1.0,0.002381532913351858,0.004763065826703716
2015-04-23,177.637,risk_on,risk_on -> risk_on,1.0,0.0024831120165691445,0.0024831120165691445
2015-04-24,178.069,risk_off,risk_off -> risk_off,1.0,0.0024319257812279726,0.0024319257812279726
2015-04-27,177.306,risk_on,risk_on -> risk_on,1.0,-0.004284855870477,-0.004284855870477
2015-04-28,177.877,risk_on,risk_on -> risk_on,1.0,0.0032204211927402415,0.0032204211927402415
2015-04-29,177.139,risk_on,risk_on -> risk_on,1.0,-0.00414893437600139,-0.00414893437600139
2015-04-30,175.38,risk_on,risk_on -> risk_on,1.0,-0.009930054928615428,-0.009930054928615428
2015-05-01,177.266,risk_on,risk_on -> risk_on,1.0,0.010753791766449972,0.010753791766449972
2015-05-04,177.782,risk_on,risk_on -> risk_on,1.0,0.002910879694921764,0.002910879694921764
2015-05-05,175.764,risk_on,risk_on -> risk_on,1.0,-0.011350980414215117,-0.011350980414215117
2015-05-06,175.005,risk_on,risk_on -> risk_on,1.0,-0.004318290434901395,-0.004318290434901395
2015-05-07,175.736,risk_on,risk_on -> risk_on,1.0,0.00417702351361382,0.00417702351361382
2015-05-08,178.041,risk_on,risk_on -> risk_on,1.0,0.013116265307051567,0.013116265307051567
2015-05-11,177.178,risk_off,risk_off -> risk_off,1.0,-0.004847198117287621,-0.004847198117287621
2015-05-12,176.672,risk_on,risk_on -> risk_on,1.0,-0.002855885042160944,-0.002855885042160944
2015-05-13,176.701,risk_on,risk_on -> risk_on,1.0,0.00016414598804570524,0.00016414598804570524
2015-05-14,178.538,risk_on,risk_on -> risk_on,1.0,0.010396092834788817,0.010396092834788817
2015-05-15,178.738,risk_on,risk_on -> risk_on,1.0,0.0011202097032563252,0.0011202097032563252
2015-05-18,179.286,risk_off,risk_off -> risk_off,1.0,0.0030659400910830747,0.0030659400910830747
2015-05-19,179.216,risk_off,risk_off -> risk_off,1.0,-0.00039043762480051036,-0.00039043762480051036
2015-05-20,179.094,risk_off,risk_off -> risk_off,1.0,-0.0006807427908223085,-0.0006807427908223085
2015-05-21,179.631,risk_off,risk_off -> risk_off,1.0,0.002998425407886307,0.002998425407886307
2015-05-22,179.178,risk_off,risk_off -> risk_off,1.0,-0.0025218364313509545,-0.0025218364313509545
2015-05-26,177.256,risk_on,risk_on -> risk_on,1.0,-0.010726763330319522,-0.010726763330319522
2015-05-27,178.939,risk_on,risk_on -> risk_on,1.0,0.009494742067969408,0.009494742067969408
2015-05-28,178.758,risk_off,risk_off -> risk_off,1.0,-0.0010115178915719447,-0.0010115178915719447
2015-05-29,177.629,risk_on,risk_on -> risk_on,1.0,-0.006315801250853181,-0.006315801250853181
2015-06-01,177.994,risk_on,risk_on -> risk_on,1.0,0.0020548446481150062,0.0020548446481150062
2015-06-02,177.811,risk_on,risk_on -> risk_on,1.0,-0.0010281245435238562,-0.0010281245435238562
2015-06-03,178.298,risk_on,risk_on -> risk_on,1.0,0.002738863174944095,0.002738863174944095
2015-06-04,176.777,risk_on,risk_on -> risk_on,1.0,-0.00853066214988396,-0.00853066214988396
2015-06-05,176.489,risk_on,risk_on -> risk_on,1.0,-0.0016291712157123772,-0.0016291712157123772
2015-06-08,175.4,risk_on,risk_on -> risk_on,0.0,-0.0061703562261670175,-0.0061703562261670175
2015-06-09,175.37,risk_on,risk_on -> risk_on,0.0,-0.0,-0.00017103762827819224
2015-06-10,177.455,risk_on,risk_on -> risk_on,1.0,0.0,0.01188914865712487
2015-06-11,178.051,risk_off,risk_off -> risk_off,1.0,0.003358597954410847,0.003358597954410847
2015-06-12,176.691,risk_on,risk_on -> risk_on,0.0,-0.007638260947705922,-0.007638260947705922
2015-06-15,175.934,risk_on,risk_on -> risk_on,0.0,-0.0,-0.004284315556536633
2015-06-16,176.881,risk_off,risk_off -> risk_off,1.0,0.0,0.00538270033080579
2015-06-17,177.159,risk_on,risk_on -> risk_on,1.0,0.0015716781338865893,0.0015716781338865893
2015-06-18,179.008,risk_on,risk_on -> risk_on,1.0,0.010436952116460452,0.010436952116460452
2015-06-19,178.233,risk_on,risk_on -> risk_on,1.0,-0.0043294154451197775,-0.0043294154451197775
2015-06-22,179.13,risk_off,risk_off -> risk_off,1.0,0.005032738045143148,0.005032738045143148
2015-06-23,179.256,risk_off,risk_off -> risk_off,1.0,0.0007033997655334634,0.0007033997655334634
2015-06-24,177.954,risk_off,risk_off -> risk_off,1.0,-0.007263355201499455,-0.007263355201499455
2015-06-25,177.398,risk_off,risk_off -> risk_off,1.0,-0.0031244029355901315,-0.0031244029355901315
2015-06-26,177.359,risk_on,risk_on -> risk_on,0.0,-0.00021984464311874952,-0.00021984464311874952
2015-06-29,173.667,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0208165359525031
2015-06-30,174.059,risk_on,risk_on -> risk_on,1.0,0.002257193364312071,0.002257193364312071
2015-07-01,175.428,risk_on,risk_on -> risk_on,1.0,0.007865149173556185,0.007865149173556185
2015-07-02,175.246,risk_off,risk_off -> risk_off,1.0,-0.001037462662744737,-0.001037462662744737
2015-07-06,174.727,risk_on,risk_on -> risk_on,1.0,-0.00296155119089736,-0.00296155119089736
2015-07-07,175.857,risk_on,risk_on -> risk_on,1.0,0.006467231738655155,0.006467231738655155
2015-07-08,172.89,risk_on,risk_on -> risk_on,1.0,-0.016871662771456464,-0.016871662771456464
2015-07-09,173.216,risk_on,risk_on -> risk_on,1.0,0.0018855919949101185,0.0018855919949101185
2015-07-10,175.409,risk_off,risk_off -> risk_off,1.0,0.012660493256973826,0.012660493256973826
2015-07-13,177.325,risk_off,risk_off -> risk_off,1.0,0.010923042717306375,0.010923042717306375
2015-07-14,178.117,risk_off,risk_off -> risk_off,1.0,0.004466375299591263,0.004466375299591263
2015-07-15,178.051,risk_off,risk_off -> risk_off,1.0,-0.0003705429577187669,-0.0003705429577187669
2015-07-16,179.484,risk_off,risk_off -> risk_off,1.0,0.008048255836810903,0.008048255836810903
2015-07-17,179.641,risk_off,risk_off -> risk_off,1.0,0.0008747297809275079,0.0008747297809275079
2015-07-20,179.733,risk_off,risk_off -> risk_off,1.0,0.0005121325309924707,0.0005121325309924707
2015-07-21,179.008,risk_off,risk_off -> risk_off,1.0,-0.004033761190209928,-0.004033761190209928
2015-07-22,178.71,risk_off,risk_off -> risk_off,1.0,-0.001664730067929887,-0.001664730067929887
2015-07-23,177.666,risk_off,risk_off -> risk_off,1.0,-0.005841866711431942,-0.005841866711431942
2015-07-24,175.838,risk_off,risk_off -> risk_off,1.0,-0.010288969189377828,-0.010288969189377828
2015-07-27,174.776,risk_off,risk_off -> risk_off,1.0,-0.00603965013250829,-0.00603965013250829
2015-07-28,176.959,risk_on,risk_on -> risk_on,1.0,0.012490273264063712,0.012490273264063712
2015-07-29,178.194,risk_on,risk_on -> risk_on,1.0,0.006979017738572235,0.006979017738572235
2015-07-30,178.242,risk_off,risk_off -> risk_off,0.5,0.00026936933903498606,0.00026936933903498606
2015-07-31,177.954,risk_off,risk_off -> risk_off,1.0,-0.0008078903962028816,-0.0016157807924057632
2015-08-03,177.343,risk_on,risk_on -> risk_on,1.0,-0.0034334715713050246,-0.0034334715713050246
2015-08-04,177.009,risk_off,risk_off -> risk_off,1.0,-0.0018833559824746882,-0.0018833559824746882
2015-08-05,177.582,risk_off,risk_off -> risk_off,0.0,0.003237123536091513,0.003237123536091513
2015-08-06,176.163,risk_on,risk_on -> risk_on,1.0,-0.0,-0.007990674730546932
